target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.017832004,0.9697165,0.0008296619,0.011621885
2,0.05145166,0.01155906,0.81382304,0.12316626
0,0.18559322,0.6964958,0.08838566,0.02952541
1,0.14330795,0.73230743,0.008045688,0.11633896
0,0.16708626,0.014476756,0.42136133,0.39707568
0,0.22936599,0.014850146,0.32244352,0.4333403
3,0.24757977,0.5254014,0.10174033,0.12527846
0,0.041665886,0.0040395968,0.041176222,0.9131183
0,0.9757816,0.0069292523,0.010642574,0.0066465237
1,0.47275686,0.286741,0.16295043,0.07755168
3,0.22633144,0.40103555,0.22222544,0.15040758
3,0.031226851,0.010361909,0.7052757,0.25313556
2,0.017215762,0.004428714,0.62233615,0.35601938
3,0.03611256,0.050267097,0.17542009,0.73820025
3,0.31645232,0.2681293,0.122980505,0.29243788
3,0.0015648643,0.0004858118,0.034222376,0.96372694
1,0.06517847,0.034201596,0.23933257,0.66128737
1,0.17257322,0.22448984,0.2354502,0.36748677
2,0.010961138,1.7236087e-05,0.521887,0.46713462
2,0.0075853663,0.0011352632,0.77969164,0.21158773
2,0.0013182017,0.0008022243,0.070558645,0.9273209
0,0.08921392,0.09181795,0.16768341,0.6512847
0,0.59108835,0.24545515,0.043736115,0.11972042
2,0.2356029,0.0021035662,0.69110495,0.07118852
0,0.68553036,0.06764606,0.061896455,0.18492717
3,0.032537106,0.020038689,0.4060947,0.5413295
3,0.04928387,0.037661854,0.19606346,0.71699077
3,0.08644531,0.4309185,0.12707998,0.35555616
3,0.15893407,0.4464261,0.15170917,0.24293067
0,0.956082,0.0036269298,0.010657425,0.02963369
1,0.24415666,0.6532311,0.04662891,0.055983342
3,0.013492974,0.65273345,0.019222135,0.31455144
1,0.72066015,0.013946885,0.045039024,0.22035392
1,0.089708515,0.78723556,0.080189794,0.042866174
0,0.32168025,0.28481528,0.19024095,0.20326355
0,0.811733,0.0012221615,0.10895163,0.07809318
3,0.043448675,0.0023761669,0.5957333,0.3584419
2,0.0009987145,2.1158034e-05,0.99668175,0.002298312
0,0.9505054,0.0040963846,0.026911996,0.018486302
0,0.19113283,0.349891,0.32122484,0.13775136
0,0.7883018,0.033214454,0.0987837,0.079700075
0,0.37862924,0.0437999,0.11459892,0.46297193
2,0.005028505,0.0028832478,0.3145181,0.67757016
2,0.056201905,6.046228e-06,0.94081354,0.002978488
3,0.38658077,0.08327527,0.19304089,0.33710307
3,0.042353097,0.46899825,0.060135875,0.42851278
3,0.006692202,0.000834983,0.2835571,0.7089157
1,0.035169285,0.88607824,0.044245157,0.03450735
1,0.16282478,0.77192926,0.0116861975,0.0535597
0,0.8566118,0.013265406,0.08168029,0.0484425
1,0.5548823,0.37760445,0.007912412,0.05960087
1,0.11358971,0.7818492,0.03989011,0.064670995
1,0.08181046,0.60384953,0.11923719,0.19510283
0,0.27195498,0.41414586,0.1255253,0.1883739
0,0.7195779,0.059747618,0.067303665,0.15337084
0,0.882721,0.016573977,0.01449906,0.086206
0,0.0628389,0.5802538,0.1656519,0.19125538
2,0.1452096,0.23161061,0.1293774,0.49380243
2,0.0016877414,1.7274075e-05,0.9975949,0.0007000639
3,0.03670526,0.06098333,0.08860617,0.81370527
3,0.011249583,0.0035114572,0.3823161,0.60292286
0,0.876123,0.042964086,0.033312783,0.047600105
0,0.10433666,0.04168061,0.2191262,0.6348565
3,0.08094172,0.13831165,0.124234885,0.6565118
0,0.8621219,0.0040744087,0.06914275,0.064660944
1,0.06445147,0.89427626,0.005170836,0.03610144
3,0.23916031,0.16089788,0.23100854,0.36893323
3,0.08795789,0.027389519,0.23189697,0.6527557
3,0.4966414,0.06972461,0.120175935,0.31345806
0,0.24320887,0.52927315,0.09747601,0.13004197
1,0.2595103,0.102986485,0.026129304,0.6113739
2,0.0724013,0.029180547,0.8279174,0.07050073
2,0.012431654,7.5666117e-06,0.9856538,0.0019069341
3,0.12990557,0.062210348,0.36846143,0.43942264
0,0.6681464,0.053353745,0.2460142,0.032485705
1,0.2846809,0.5827641,0.016890863,0.11566414
0,0.75299764,0.051996242,0.015175448,0.17983072
1,0.09855367,0.6971856,0.11240206,0.09185867
0,0.44355646,0.030059766,0.34606782,0.18031596
2,0.17864716,0.16551527,0.5466131,0.10922447
2,0.17829865,0.043930598,0.49402827,0.2837425
0,0.882521,0.008371704,0.05658366,0.05252368
2,0.2514112,0.020054083,0.050590955,0.67794377
2,0.012744539,0.00064205483,0.38359985,0.6030136
2,0.0016811257,0.00032271547,0.9706843,0.027311875
2,0.035305865,0.0011656794,0.9613611,0.00216734
0,0.9572673,0.002383613,0.013420066,0.026928991
2,0.18783523,0.2920767,0.4974289,0.022659209
1,0.3224379,0.63590586,0.026014429,0.01564179
0,0.31771624,0.24182785,0.32075265,0.11970329
0,0.80983937,0.06482086,0.08019748,0.04514224
1,0.056347977,0.88128406,0.023884518,0.038483415
0,0.11352533,0.50896925,0.23526101,0.14224438
1,0.11496546,0.7148081,0.010518197,0.15970823
3,0.13050863,0.014966366,0.28846213,0.56606287
2,0.002353381,2.8293418e-05,0.9719295,0.025688851
2,0.33847696,0.34268427,0.20238599,0.11645283
0,0.52990735,0.010363237,0.077023886,0.38270554
2,0.07204621,0.07712486,0.5850305,0.26579842
1,0.11307109,0.86475736,0.0057643615,0.01640722
0,0.27923247,0.022851195,0.3177886,0.38012773
2,0.024572521,0.006831011,0.88957596,0.079020455
2,0.010961138,1.7236087e-05,0.521887,0.46713462
1,0.071142174,0.7613324,0.034786068,0.13273935
1,0.07075727,0.89654016,0.0031192792,0.029583344
2,0.26105878,0.08548277,0.18324825,0.47021022
3,0.0034525162,0.00010574693,0.07863611,0.9178057
2,0.19896913,0.52624893,0.16264285,0.11213912
2,0.003404427,0.000765482,0.85574603,0.14008401
3,0.09910232,0.07808151,0.194892,0.62792414
1,0.23203084,0.4703556,0.17097655,0.12663695
1,0.13320526,0.7426979,0.06572306,0.058373757
1,0.079695515,0.46522352,0.37196016,0.08312084
1,0.17602631,0.3076878,0.31956172,0.19672419
3,0.007997366,5.0550734e-05,0.012922286,0.9790298
3,0.6829834,0.0067457333,0.02812311,0.28214774
3,0.34242573,0.2834782,0.019257896,0.35483816
2,0.0002691314,0.00019139607,0.4636466,0.53589284
3,0.04769983,0.009748213,0.07479409,0.86775786
2,0.5860693,0.18177524,0.11794554,0.11420998
2,0.079788566,0.80728996,0.09254853,0.02037297
1,0.08938488,0.45663044,0.07147822,0.38250646
1,0.4220373,0.53207797,0.03886278,0.007021959
1,0.14260672,0.30550975,0.2029402,0.34894332
1,0.16382347,0.40165982,0.070139416,0.36437735
0,0.077639885,0.25993478,0.2028081,0.45961723
1,0.013442153,0.8977658,0.0020880618,0.086703934
1,0.0652304,0.8802443,0.04462694,0.0098983105
2,0.52878773,0.023874119,0.28368282,0.16365528
0,0.2414025,0.6916161,0.04592284,0.021058498
0,0.5514176,0.023867548,0.2935769,0.13113801
0,0.9843403,0.0023400506,0.0018102524,0.011509393
1,0.23937345,0.56353366,0.092312105,0.104780756
1,0.14499943,0.6008819,0.07809764,0.1760211
1,0.055370424,0.13878655,0.28454438,0.5212987
0,0.32853082,0.5523143,0.024110742,0.09504419
0,0.3202611,0.051239032,0.1588876,0.46961233
0,0.05935391,0.79088014,0.04108473,0.10868116
0,0.8988856,0.0016907399,0.026609894,0.072813794
2,0.12949143,0.15841086,0.6585698,0.05352789
2,0.07414648,0.07457644,0.36386555,0.48741147
3,0.018810553,0.8957421,0.042564277,0.04288309
0,0.3811442,0.18127199,0.20643955,0.23114422
0,0.19041385,0.2859503,0.2506704,0.27296546
0,0.01315,0.0023437033,0.45533475,0.5291716
1,0.00575955,0.6743425,0.007373728,0.31252417
1,0.0014182411,0.98904246,0.0013941356,0.00814517
1,0.19071129,0.675178,0.01857477,0.11553597
1,0.009645825,0.96071213,0.026843593,0.0027983978
0,0.07901812,0.0053055496,0.6479495,0.2677268
3,0.04695411,0.00078091735,0.010894165,0.9413708
0,0.60714847,0.0014370743,0.17570117,0.21571329
2,0.05175385,0.034173556,0.75022966,0.16384295
2,0.2952881,0.009837204,0.1462024,0.5486723
2,0.025150599,0.0008549032,0.67519796,0.2987965
2,0.23784076,0.27833506,0.3886019,0.09522229
2,0.13770992,0.3183116,0.4923176,0.051660955
2,0.3679144,0.51958907,0.07743281,0.0350637
1,0.14833371,0.7768518,0.047236457,0.027578043
0,0.10188311,0.6873444,0.067420006,0.14335248
0,0.10975787,0.83742565,0.03237474,0.020441735
0,0.07771192,0.8941632,0.00742025,0.020704636
0,0.98311824,0.0021590989,0.011429326,0.003293294
3,0.0007787542,2.0657604e-05,0.0064109974,0.99278957
1,0.06313732,0.78418064,0.102711916,0.049970087
1,0.2710572,0.12981884,0.18990971,0.4092143
1,0.12455072,0.50052416,0.10253052,0.27239463
0,0.19230433,0.21548803,0.10838548,0.4838222
2,0.013815083,3.3451364e-05,0.9834464,0.0027051198
3,0.10803144,0.012436838,0.075453654,0.80407804
1,0.0051925657,0.9312036,0.0035489467,0.060054902
2,0.00075320463,2.157247e-06,0.58993304,0.40931162
1,0.087501146,0.7527191,0.051588483,0.10819123
1,0.03266503,0.85109484,0.01222384,0.10401623
1,0.040023662,0.39927405,0.074160725,0.48654163
2,0.082170434,0.05902074,0.07614707,0.7826618
1,0.12941292,0.34476066,0.11291543,0.41291103
1,0.04463552,0.22026002,0.13243319,0.6026712
1,0.059623722,0.41085255,0.19682798,0.33269572
1,0.12946272,0.52082396,0.10814488,0.24156843
0,0.81734025,0.028984157,0.13407658,0.019599074
0,0.31334952,0.22327793,0.15133926,0.31203333
0,0.95380366,0.00453015,0.023248835,0.018417336
2,0.45601338,0.40566728,0.11506313,0.023256171
2,0.035825517,0.0055491338,0.905436,0.053189345
0,0.39234525,0.47530314,0.111791916,0.020559665
2,0.16595598,0.14428754,0.43343243,0.25632405
0,0.9674352,0.023227384,0.0064936834,0.0028437385
0,0.9791008,0.0056893216,0.013379447,0.0018303362
2,0.06708198,0.015209859,0.1747207,0.74298745
1,0.047038395,0.8646505,0.037838247,0.050472878
1,0.09675712,0.08627218,0.40126216,0.41570857
0,0.97070146,0.004029007,0.013513998,0.011755512
0,0.15412411,0.026316164,0.1513193,0.6682404
0,0.29354793,0.5427608,0.104751065,0.058940236
1,0.1185898,0.76511675,0.03896296,0.077330425
2,0.65851927,0.021755157,0.2401737,0.07955187
3,0.007327499,0.0114632575,0.45341414,0.5277951
1,0.241989,0.29921427,0.26276156,0.19603519
2,0.23386003,0.38718173,0.15305977,0.22589849
0,0.3575386,0.007799778,0.43392313,0.20073844
0,0.17844333,0.09005337,0.68920666,0.042296663
3,0.29548925,0.0067726937,0.08359233,0.6141457
2,0.10583962,0.0011783064,0.68772197,0.2052601
2,0.054338098,0.011225184,0.7495435,0.18489322
2,0.017176043,0.0016156413,0.90766495,0.073543355
3,0.00197421,0.00011949746,0.25135222,0.7465541
1,0.05724661,0.5137535,0.15654969,0.27245027
3,0.0045752404,0.00062886014,0.06138903,0.9334069
1,0.07173671,0.88239825,0.035555426,0.010309583
2,0.20135982,0.040659025,0.54813576,0.20984535
3,0.0018070379,0.00017187523,0.13203888,0.86598223
1,0.12840328,0.22941746,0.16217734,0.48000193
1,0.064666055,0.45142874,0.1565364,0.32736883
1,0.11662311,0.8311099,0.02821918,0.024047796
0,0.816487,0.073892,0.09827722,0.01134378
2,0.16682874,0.0046186,0.71025366,0.118299015
2,0.056185182,0.14645371,0.39791846,0.39944264
3,0.0036417446,9.8762364e-05,0.043452647,0.9528069
1,0.2872388,0.25710255,0.28442577,0.17123288
2,0.24307817,0.34033287,0.3320692,0.08451977
2,0.09602393,0.026992453,0.8650759,0.011907681
3,0.088937804,0.79172665,0.07359508,0.045740478
3,0.12195147,0.036711067,0.5757853,0.26555222
1,0.08200873,0.82099247,0.076440595,0.020558212
0,0.909929,0.0049160654,0.035499893,0.04965502
0,0.89932925,0.0021422429,0.020839293,0.077689156
0,0.6810173,0.009433377,0.16755188,0.14199747
0,0.03545524,0.52451,0.13491292,0.30512178
1,0.029077295,0.7308111,0.21727943,0.022832206
0,0.17240778,0.70629495,0.06427559,0.05702167
1,0.056451924,0.76350355,0.0755775,0.104467005
1,0.18717717,0.089477494,0.58535504,0.13799031
1,0.036904268,0.84602636,0.035498433,0.081570916
0,0.58345854,0.07462941,0.22669312,0.115218915
0,0.8017564,0.12943123,0.038762897,0.030049484
2,0.37963822,0.17722318,0.36036566,0.08277288
3,0.1814131,0.14150475,0.18017091,0.4969113
1,0.07757469,0.5008835,0.13496384,0.28657794
1,0.12251317,0.7624058,0.09033729,0.02474374
0,0.67983675,0.00972214,0.03243519,0.27800587
0,0.565642,0.15850328,0.1834676,0.092387155
2,0.02523087,0.07676703,0.7743697,0.12363234
3,0.2214471,0.2641946,0.36694917,0.14740908
0,0.95104694,0.0040927543,0.025878616,0.01898164
0,0.87787044,0.07373096,0.028923748,0.019474832
3,0.007399896,8.165181e-06,0.084975675,0.90761626
1,0.010730545,0.6522389,0.022188842,0.31484172
3,0.01136633,0.00096590666,0.6093379,0.3783298
3,0.0018090147,0.00022056927,0.071660355,0.92631
3,0.24860993,0.16116531,0.24786216,0.34236258
0,0.16870299,0.45095047,0.19752893,0.18281761
1,0.26648843,0.6113413,0.06472384,0.057446387
3,0.00012645494,0.00014423879,0.10078527,0.8989441
0,0.36508533,0.57593423,0.011980001,0.04700038
2,0.0053131706,0.00015955495,0.028799228,0.965728
0,0.32004544,0.22337304,0.20232654,0.254255
3,0.18298739,0.1946743,0.14347808,0.4788602
3,0.052155223,0.01364232,0.03455335,0.8996491
1,0.07731625,0.70434195,0.09104079,0.127301
3,0.038637877,0.0971612,0.16569902,0.6985019
0,0.98845637,0.001469509,0.0015106363,0.008563538
3,0.33173576,0.18139128,0.121338494,0.36553448
0,0.15579198,0.7621214,0.07345769,0.00862896
0,0.30451322,0.28347635,0.16904978,0.24296066
3,0.0052309586,0.02611956,0.044504974,0.92414457
2,0.020397512,0.46511117,0.39504823,0.119443096
3,0.00033195404,1.5352676e-06,0.33970353,0.659963
1,0.10702902,0.7362864,0.06893516,0.087749444
3,0.26324418,0.14733562,0.04756231,0.5418579
0,0.50161076,0.38025814,0.08380197,0.034329146
3,0.066957965,0.2083537,0.10184036,0.622848
2,0.00025992582,7.085523e-06,0.9974335,0.002299553
2,0.0015398007,0.0011779991,0.63831913,0.35896307
1,0.14538716,0.804231,0.041795615,0.008586174
0,0.9560154,0.016457228,0.014089774,0.013437622
3,0.012891346,0.00150636,0.019156873,0.9664454
2,0.007747287,0.00025927948,0.82947564,0.16251782
0,0.23495853,0.40065286,0.06855598,0.2958327
0,0.90415615,0.0020363613,0.007154821,0.086652674
2,0.084529795,0.013731875,0.059032146,0.84270614
3,0.0029921406,0.0011389076,0.18882334,0.80704564
3,0.039587505,0.08605592,0.15839808,0.7159585
1,0.20458223,0.1851446,0.11501141,0.4952617
0,0.72146195,0.043384448,0.0704783,0.16467527
0,0.40516713,0.11668098,0.105299,0.37285286
2,0.30354068,0.000825087,0.36977926,0.325855
2,0.039925057,0.0044311774,0.91281337,0.042830393
3,0.027556265,0.01799062,0.29853362,0.65591955
0,0.46036905,0.07750876,0.046335306,0.4157869
2,0.00015084587,1.2489036e-05,0.9975478,0.0022888829
3,0.046854723,0.05148142,0.15006875,0.75159514
2,0.11870152,0.047292575,0.3214879,0.512518
2,0.026444223,0.001156564,0.5421107,0.43028852
1,0.16218832,0.7011963,0.06887309,0.067742266
0,0.5408978,0.032472815,0.08210192,0.3445275
0,0.16013184,0.23967157,0.1414966,0.45870003
0,0.81510824,0.025804624,0.05102258,0.108064614
0,0.24379711,0.258655,0.30806297,0.18948486
1,0.1426949,0.7124608,0.08376343,0.061080866
1,0.014424632,0.062005144,0.70552075,0.21804947
3,0.26447952,0.3187577,0.024439856,0.39232296
0,0.29055336,0.09186028,0.48366666,0.13391967
0,0.5065526,0.13350628,0.16258949,0.19735163
0,0.020839553,0.15024057,0.19263579,0.63628405
1,0.19239415,0.44911987,0.11485182,0.24363413
0,0.3580154,0.3755816,0.15222764,0.11417539
0,0.21960019,0.25593814,0.14583346,0.37862825
1,0.5776857,0.055462122,0.25287232,0.11397984
2,0.086460724,0.07054123,0.69847566,0.14452238
2,0.0015335018,1.9565892e-05,0.9053065,0.093140475
2,0.4748873,0.07900099,0.16919087,0.2769208
2,0.13569793,0.12408635,0.5819402,0.15827559
3,0.0079420665,0.00073298684,0.06064275,0.9306822
3,0.052090213,0.019203313,0.6232644,0.30544212
1,0.23947112,0.6197946,0.09052605,0.050208256
0,0.9745641,0.0031575738,0.018191272,0.004087067
0,0.21011488,0.19381298,0.29278362,0.30328852
3,0.005424014,0.00017285327,0.3848965,0.6095066
3,0.53209573,0.04842071,0.24381825,0.17566529
0,0.39443603,0.39954796,0.16314892,0.042867027
3,0.21045934,0.44540188,0.1079804,0.23615842
0,0.9455505,0.016376473,0.019672947,0.018400066
2,0.21420848,0.10599978,0.45970336,0.22008833
2,0.1542709,0.5647931,0.1756123,0.10532368
2,0.00730028,0.012371496,0.9184462,0.06188201
0,0.14437619,0.66732025,0.065091975,0.12321159
2,0.033765353,0.00074439455,0.9622554,0.0032348135
0,0.9438887,0.00032360683,0.006414456,0.049373277
3,0.16644819,0.34284645,0.26065636,0.23004901
1,0.009059245,0.9702079,0.0020992665,0.0186336
2,0.101123,0.59690964,0.12440153,0.17756586
2,0.011569047,0.04732596,0.23552844,0.70557654
2,0.029516667,0.4404666,0.50909626,0.020920483
1,0.057955734,0.516892,0.17780884,0.24734345
3,0.77613324,0.039766148,0.16343899,0.020661594
1,0.07798352,0.30814394,0.49302393,0.120848596
1,0.07072075,0.71115524,0.10719172,0.110932335
1,0.08625663,0.7051988,0.11656913,0.09197539
0,0.51535344,0.081757426,0.08637412,0.31651503
3,0.007399896,8.165181e-06,0.084975675,0.90761626
2,0.0737576,0.005887318,0.029523548,0.89083153
0,0.48553276,0.05300661,0.006783983,0.45467663
2,0.041361026,0.07090108,0.4461784,0.4415595
2,0.27161944,0.21022034,0.41480127,0.103358984
3,0.00035974936,8.463597e-06,0.48528036,0.5143514
3,0.33130315,0.10158503,0.19363847,0.37347338
1,0.13270299,0.42765623,0.13256316,0.30707765
0,0.2536254,0.40734026,0.27846617,0.06056823
2,0.97867763,0.0019849336,0.011923296,0.007414125
0,0.8585183,0.004451329,0.124776684,0.012253647
2,0.4055647,0.024028728,0.49315438,0.077252194
2,0.75707287,0.06089192,0.0862361,0.09579915
3,0.020490512,0.06348894,0.5980906,0.31792995
3,0.037007794,0.38075557,0.39009884,0.19213781
3,0.5078777,0.22316183,0.10233971,0.16662073
0,0.6814971,0.05309996,0.08226765,0.18313524
3,0.14131205,0.012781176,0.80665433,0.03925248
0,0.464384,0.026274728,0.41033933,0.09900202
3,0.007812454,0.002248276,0.21492065,0.77501863
3,0.14745855,0.08678082,0.1729839,0.5927768
3,0.073687606,0.14968196,0.1535934,0.62303704
2,4.7260088e-05,1.142405e-06,0.9889249,0.011026732
0,0.23805791,0.29622915,0.11358167,0.35213128
2,0.11656458,0.20155673,0.24597648,0.43590218
3,0.29255438,0.23466785,0.2229915,0.24978627
3,0.24804929,0.12767777,0.33575186,0.28852105
3,0.0016797746,3.828938e-05,0.2517421,0.7465399
3,0.7185485,0.06890128,0.17776735,0.03478287
1,0.081696816,0.5610854,0.049265753,0.30795205
0,0.43374512,0.14516461,0.35359368,0.06749657
3,0.28501114,0.53008455,0.011780501,0.17312384
0,0.5538004,0.045266498,0.12029401,0.28063908
0,0.69044924,0.02656127,0.12750156,0.15548792
0,0.35262436,0.2745151,0.2507104,0.12215016
3,0.06435583,0.0049655098,0.8812315,0.04944715
2,0.0005335576,1.0062477e-06,0.9967057,0.0027596862
3,0.02219552,0.02162775,0.31805944,0.63811725
3,0.28124598,0.35161173,0.15644418,0.2106981
3,0.11628624,0.13695833,0.14231391,0.6044415
3,0.025839522,0.00067973294,0.008708385,0.9647724
3,0.073813945,0.31272507,0.09178312,0.52167785
2,0.23289171,0.24554932,0.14671679,0.3748422
2,0.07922314,0.031048363,0.22630256,0.6634259
3,0.04902882,0.35283756,0.3072959,0.29083768
3,0.14781307,0.3260419,0.1142938,0.41185123
3,0.014480011,0.0399667,0.3151344,0.6304189
3,0.021408705,0.00029653922,0.033291798,0.945003
0,0.2157753,0.32355922,0.11921425,0.34145126
2,0.028262505,0.00080452394,0.9294329,0.041500047
2,0.41776252,0.16318463,0.33357698,0.085475914
3,0.002774025,0.00020620003,0.049263198,0.9477566
3,0.20946448,0.5969572,0.06868442,0.12489387
3,0.011474538,0.0005002746,0.71418214,0.273843
3,0.0066665746,0.15449001,0.051128577,0.7877148
3,0.18224473,0.061903838,0.039110664,0.7167407
3,0.2969615,0.13559905,0.21263161,0.35480788
1,0.1407747,0.5161248,0.15395354,0.18914695
1,0.24040695,0.34507495,0.25990492,0.15461318
1,0.3688433,0.30719617,0.20259836,0.121362135
2,0.022407047,0.0064735054,0.9249217,0.046197783
2,5.7125348e-05,5.5307487e-06,0.99796224,0.0019751766
2,0.16637796,0.008794144,0.7843927,0.040435206
0,0.81850797,0.05447498,0.112419374,0.014597737
3,0.12844996,0.49250278,0.26846367,0.11058353
3,0.059421074,0.1275738,0.3335274,0.4794777
3,0.14457005,0.20834368,0.15284199,0.4942443
0,0.18057063,0.19063912,0.22949263,0.39929765
0,0.25991285,0.17784157,0.28680208,0.27544343
1,0.8061638,0.0522844,0.111113474,0.030438405
1,0.105063066,0.44254175,0.107064255,0.3453309
0,0.98497933,0.0006580154,0.007969481,0.0063931406
3,0.09000881,0.36795884,0.19271922,0.34931308
1,0.4027412,0.037761606,0.3858128,0.17368437
0,0.1880906,0.36823028,0.2626259,0.18105322
0,0.9884107,0.000792563,0.010200527,0.00059615634
0,0.09945251,0.8004252,0.05808079,0.042041533
0,0.6727184,0.0025894577,0.10907099,0.21562117
0,0.8842633,0.007885092,0.094583854,0.013267713
2,0.00026586856,1.3066132e-05,0.99502397,0.004697162
0,0.8938923,0.05465214,0.04032372,0.011131896
1,0.14064206,0.5388895,0.1291667,0.19130172
2,0.20374832,0.23334596,0.25887734,0.30402845
2,0.00809305,0.003111027,0.92046416,0.068331696
2,0.0057541057,0.00050415227,0.93792886,0.05581282
1,0.06214755,0.73670894,0.11685945,0.084284075
0,0.25076932,0.16995615,0.30976087,0.2695137
3,0.0013641306,0.0012038869,0.060315397,0.9371166
1,0.032745868,0.7344701,0.12599781,0.10678618
0,0.07094437,0.7149813,0.03661769,0.17745656
2,0.13997097,0.014702819,0.32276765,0.52255857
2,0.19274616,0.072408244,0.68450254,0.05034305
3,0.03489139,0.013654972,0.26544717,0.6860065
0,0.24558833,0.2797069,0.10433491,0.37036982
0,0.08849373,0.7617377,0.064300366,0.08546827
