target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.1280273235801296,0.05061883523266224,0.0917740900494005,0.7295797511378077
3,0.0031825839031580055,1.3434928573355377e-06,0.008368664678027287,0.9884474079259573
0,0.12896363683596684,0.7844194245434546,0.016687473562076005,0.0699294650585026
3,0.24473881451795973,0.14010883849925135,0.10860180190960747,0.5065505450731815
0,0.10812081835969818,0.04720436574226989,0.13012974094997873,0.7145450749480532
2,0.005311384239612942,0.0005770158151925226,0.42902413239929804,0.5650874675458966
2,0.01494936967630947,0.0007027854730414931,0.7997791159312627,0.18456872891938625
3,0.3508318298333329,0.044489774373470736,0.2622334243815229,0.34244497141167335
3,0.1754098053162984,0.06881848538856558,0.06611768429095681,0.6896540250041792
3,0.049693253953934056,0.014426315220370682,0.10088720946783866,0.8349932213578566
0,0.20817388639918427,0.37516848192126406,0.1481544454623408,0.2685031862172108
3,0.3684915793267906,0.1647783956790541,0.03229285962104321,0.43443716537311206
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.026794083885763126,0.006545705570020276,0.5733157675456071,0.3933444429986095
1,0.07504722268476345,0.5632097041531923,0.10964930930285553,0.25209376385918886
1,0.13544283887536682,0.452664370420968,0.1749289917177643,0.23696379898590098
2,0.4274142272010862,0.3833444957026642,0.09108808408792896,0.09815319300832076
3,0.08732745653898921,0.6505494047750705,0.07288667838595343,0.18923646029998678
1,0.13332915232503978,0.5824018820942856,0.06068462342479205,0.2235843421558826
1,0.04658314219927022,0.8855282029468501,0.022867278053514788,0.045021376800364964
3,0.4320913560169852,0.1023726568640555,0.03361841755133615,0.4319175695676231
1,0.25901805315918597,0.6522499111854563,0.045563699254022864,0.0431683364013349
0,0.6884189641101446,0.16123405953553793,0.009636176337584738,0.1407108000167329
3,0.17598832971879996,0.05018044667613719,0.14235980828390982,0.631471415321153
1,0.05651970955329055,0.8931901666281895,0.02311343873721104,0.027176685081308913
2,0.04786718763422212,0.006701589076265226,0.7779743226636994,0.16745690062581328
3,0.0007183207331420319,3.6972864766748784e-06,0.044583151228805275,0.954694830751576
0,0.07685224781852937,0.5186194740186976,0.12399079627389767,0.28053748188887556
3,0.1353466306128687,0.09682833024600226,0.5699315359965199,0.197893503144609
1,0.24134982654255266,0.22792581513107274,0.05946772844963998,0.4712566298767346
1,0.11592507129680768,0.8025947786440581,0.016688059301431975,0.0647920907577022
0,0.706600879863024,0.11772147720863142,0.10329081114928723,0.07238683177905736
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.08587319274994483,0.8082373458122306,0.02931754650438682,0.07657191493343771
3,0.25703922690628306,0.050798345552620736,0.08567636363428842,0.6064860639068078
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.2980455088629015,0.3395149063772528,0.038546987101042283,0.32389259765880335
2,0.21012264508565723,0.6330981952060722,0.055459940822350076,0.10131921888592042
0,0.5613435674754969,0.28975108838508845,0.13482232271323508,0.014083021426179548
2,0.11558429722681482,0.07679885955059215,0.5787675195661303,0.22884932365646274
2,0.047082982209308774,0.02582884816559937,0.5033551707521773,0.4237329988729147
2,0.27891951879877414,0.4311674298124233,0.13003983080320214,0.1598732205856004
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.24548080391623495,0.09435255665847736,0.15858217912124586,0.5015844603040418
3,0.0264829259933759,0.0024713711250845295,0.767426959463861,0.20361874341767852
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.6702591825718734,0.22448961391068228,0.017546279977284904,0.08770492354015942
0,0.4771956076057693,0.3537238122788498,0.010913332678782667,0.15816724743659816
2,0.027271849517991165,0.0023341557267963675,0.7867751351137161,0.18361885964149638
3,0.14682045109897227,0.4868128684316344,0.14079352803934003,0.2255731524300534
1,0.05372586061855141,0.8462732256885729,0.03300370957755816,0.06699720411531766
3,0.03932965104169302,0.02335799191620344,0.4565794835525719,0.48073287348953164
3,0.061040300588852514,0.08466757095632975,0.3579978723450493,0.4962942561097684
2,0.07020157151010001,0.0751383987965105,0.4259944467626013,0.4286655829307881
3,0.053188698044447376,0.0301744496810389,0.13058553489217936,0.7860513173823345
2,0.34564654735781575,0.2813427224145566,0.18588515196435978,0.18712557826326784
2,0.17699739729575611,0.09968471898863694,0.6087243908855647,0.11459349283004204
3,0.14239047648138922,0.16724250351043865,0.1018787466340338,0.5884882733741382
2,0.002226365549798043,0.00010822142072280156,0.42440716094937486,0.5732582520801043
3,0.28802551650879643,0.33494714050431157,0.1669055509358014,0.2101217920510907
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.024622444295687957,0.0007811481534623805,0.9029195844908462,0.07167682306000357
1,0.3124294150133244,0.23252915721785358,0.20019945515318827,0.25484197261563374
2,0.027271849517991165,0.0023341557267963675,0.7867751351137161,0.18361885964149638
2,0.19629454223977325,0.2608189052987961,0.13301910919743748,0.4098674432639932
0,0.3322751400781653,0.04984254170308088,0.21257035949704023,0.40531195872171366
3,0.2138789491756779,0.04837253503092188,0.2907124844335464,0.4470360313598538
0,0.25640341351590906,0.15262656471922628,0.05412885871952897,0.5368411630453357
3,0.07792754244678447,0.03767138832718964,0.2026565151490819,0.681744554076944
3,0.018625722951680856,0.0006160503871576921,0.04811587783636991,0.9326423488247916
3,0.1415367001206511,0.2750904420632007,0.2715893941056021,0.31178346371054594
3,0.32820811214134044,0.09608234013230386,0.25222229316541017,0.3234872545609455
1,0.7141993100142219,0.18177169950295236,0.07250819122555292,0.03152079925727289
0,0.8688235662004664,0.0498914657900703,0.029372092285768484,0.05191287572369478
1,0.3166751357946936,0.3563340165656937,0.30062207816330266,0.026368769476310013
1,0.22003633025696215,0.40540638387719885,0.15667145388405743,0.21788583198178157
1,0.04174936604233488,0.9067413024093868,0.017619632347195047,0.03388969920108331
1,0.31506111227028144,0.16563159726295346,0.23773848763199945,0.2815688028347656
0,0.5323272768765266,0.13324584243216003,0.28913175540490726,0.04529512528640602
1,0.11864294014007405,0.07416901655647587,0.4426497908616899,0.3645382524417602
1,0.5805196848009728,0.20469381258684127,0.01229288964379662,0.20249361296838922
2,0.5030306110186908,0.09135429594927519,0.29124976899868116,0.11436532403335277
2,0.2191979509459549,0.2059214030014173,0.07035970907744855,0.5045209369751792
2,0.6870612703459528,0.09589645139361938,0.18799401257984755,0.029048265680580426
2,0.05316262544937181,0.010604052954788072,0.7299586249648528,0.2062746966309873
2,0.2598702481797017,0.1763250615966399,0.3358648587753893,0.22793983144826896
2,0.4442607419502328,0.07152026992767482,0.22752385499569128,0.25669513312640113
2,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.23710610122614872,0.42482955797460176,0.10350752637904315,0.23455681442020646
1,0.1724200520486366,0.7402333807652735,0.06238680243771586,0.024959764748373924
1,0.17869431309421102,0.6244750647682948,0.09392488537259369,0.10290573676490045
2,0.026478207732323972,0.0017072862834266094,0.8275798716385084,0.144234634345741
2,0.030051320292190348,0.002227035443360586,0.8220752350557383,0.1456464092087107
1,0.21174238484450358,0.6928490591735098,0.03433191806387658,0.06107663791811013
3,0.14529959299537318,0.38271157587796945,0.08970567497204705,0.3822831561546103
2,0.00424873440035255,0.0015578669285814149,0.20897056450441961,0.7852228341666465
3,0.41881722002142546,0.11158061180842356,0.11775396953342657,0.3518481986367245
1,0.1255257939466783,0.49234551867143805,0.1204523669658953,0.26167632041598826
2,0.10862172098569575,0.0127086983929066,0.8289109070868739,0.049758673534523894
3,0.03431630892701435,0.003382786005233394,0.06874867202014846,0.8935522330476039
1,0.06993998704128238,0.8598167555513758,0.02527905153101176,0.04496420587632988
1,0.2920841788682878,0.6166784865162349,0.04230868270278383,0.04892865191269344
1,0.2053738451132211,0.16320409491460877,0.14615499807212295,0.4852670619000472
0,0.17740445829549245,0.049683142963097074,0.7114934234168221,0.061418975324588364
2,0.8395866403208286,0.07854101787540133,0.05102652270814552,0.030845819095624425
1,0.06666201412324338,0.8586447536754047,0.0340841152392551,0.040609116962096826
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.23618800409586674,0.08589842272838558,0.4233240216539665,0.2545895515217813
0,0.581195045161718,0.24813037433733398,0.16009494579945618,0.010579634701491779
2,0.05137211826599725,0.10142364669632087,0.2305280810940898,0.6166761539435921
2,0.1450307445237508,0.06515943043784914,0.6585979061354189,0.13121191890298126
3,0.17247298896476576,0.0978540883720791,0.155006466290589,0.5746664563725661
3,0.00023263705635281277,9.361885387131353e-06,0.15308066173114346,0.8466773393271165
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.039567409061113716,0.9154051067407964,0.015510098439697568,0.029517385758392165
2,0.09462986501755727,0.030377080098479455,0.7045781931550863,0.170414861728877
0,0.08679359170059749,0.8511775559787483,0.03763206300517273,0.024396789315481462
2,0.04645114659385817,0.010473524057584178,0.6874198536968323,0.2556554756517254
2,0.025261436718916137,0.001322985354424574,0.8510596833962231,0.12235589453043628
2,0.027447251805019824,0.011786677592603845,0.4592748733217375,0.5014911972806388
1,0.3287440823017171,0.4043648655752746,0.17421217165522013,0.09267888046778812
1,0.054615732244946744,0.8584791686797062,0.02792339745049702,0.05898170162485016
0,0.19465553920441875,0.12391891027409573,0.0710602559291535,0.610365294592332
3,0.052201429595687895,0.02408973840347461,0.12090976001334303,0.8027990719874946
2,0.07133912969285147,0.004134504256209293,0.8864015639802013,0.038124802070737956
2,0.7077007840186914,0.07769051853550821,0.15757231931206667,0.057036378133733495
2,0.020181426551751515,0.0006452108249466075,0.8879798364125199,0.09119352621078201
2,0.17535189608845123,0.2452965782237837,0.41187061402165354,0.16748091166611148
2,0.25448671404699597,0.06768756073756785,0.14966923642085697,0.5281564887945792
3,0.4421404075147789,0.22408676544876144,0.1533331110042487,0.18043971603221085
3,0.011880095479648535,0.00038977022543666603,0.054129684661044425,0.9336004496338702
1,0.0697003611691831,0.7166985920034856,0.06873193276763591,0.14486911405969535
1,0.11801043587935309,0.5692311434181041,0.10609922826203302,0.20665919244050984
0,0.4552386488475968,0.13903039124628871,0.24969239623084688,0.15603856367526772
2,0.22868984108847512,0.11457887736311456,0.20410270302556907,0.4526285785228411
1,0.05345183469166012,0.8939241251985205,0.015906010330759387,0.03671802977905983
0,0.961795834085436,0.00359169719002959,0.00793930122778634,0.026673167496748154
2,0.02497893311370861,3.9896957084623846e-05,0.973753596659398,0.0012275732698086516
1,0.33736732198908026,0.28743734859489034,0.1437358306326229,0.2314594987834065
3,0.007868256450044395,0.0002204532625720138,0.05582571917654003,0.9360855711108435
3,0.005719447485013645,0.00018689322672366552,0.06529874257011649,0.9287949167181462
1,0.07469740656348547,0.8509891952533143,0.02239622643411724,0.051917171749083016
1,0.0607837467890039,0.8716166026463339,0.022890393776326946,0.044709256788335414
1,0.091845309860567,0.8463350829307171,0.027763590936536586,0.03405601627217929
3,0.5769718532816466,0.16160138611711988,0.09791909798513457,0.16350766261609898
2,0.05938913286278831,0.8892869953993241,0.024447911009070015,0.026875960728817642
2,0.006644049418956876,3.236881613630125e-05,0.024289916589676303,0.9690336651752305
0,0.9671043478628435,0.005484314633478752,0.0026545235347009855,0.024756813968976752
0,0.9092609025352184,0.015744692195460156,0.023906760426350156,0.05108764484297124
2,0.0650802796554106,0.021083905086660137,0.6643379118213651,0.24949790343656408
3,0.1596037485604588,0.2890786973118096,0.3359333321383441,0.2153842219893875
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.05079002288965414,0.003890105728919196,0.054005854582673304,0.8913140167987533
2,3.3652183326955344e-05,3.106757830792026e-07,0.12372878241237657,0.8762372547285134
1,0.08197654908432081,0.5384734211755123,0.10912102277038856,0.27042900696977834
1,0.22060171587546712,0.6286862364802545,0.05941264071655925,0.0912994069277192
3,0.07711538751229056,0.00903780561541113,0.833509342564783,0.08033746430751529
0,0.591929010001344,0.3172886968244775,0.04706941205066665,0.043712881123511786
2,0.04302562694601847,0.0010035080521785995,0.9324564760562953,0.023514388945507756
1,0.3450364350740456,0.1341403700597054,0.22876745518038472,0.29205573968586435
0,0.5868091158055991,0.14174767739520175,0.09516453109220863,0.1762786757069906
2,0.007445780058088367,9.988897865779842e-06,0.9874433503189761,0.005100880725069679
1,0.04766694341318063,0.13340849800934995,0.2205451094546436,0.5983794491228258
3,0.20328889727906907,0.14066793390287577,0.21116008498089459,0.4448830838371605
1,0.07664129636019068,0.6771918606253454,0.08351952049840337,0.16264732251606048
0,0.17234267517434057,0.1152052530597925,0.21928262431392084,0.49316944745194613
1,0.182167143655904,0.424945425990194,0.06514369901108966,0.3277437313428122
3,0.06650417631329492,0.14472213855212954,0.2880349632287487,0.5007387219058268
3,0.12580857635198983,0.6449912396100019,0.1266242768280129,0.10257590720999539
0,0.20901588151419753,0.6182147295846219,0.0715210503541227,0.10124833854705784
2,0.737977652998345,0.09525699709874555,0.08771146643795423,0.0790538834649554
2,0.4982994572079217,0.08496901929425804,0.2948382755868335,0.12189324791098684
2,0.09403818427528836,0.8277658977840356,0.04680472216667392,0.031391195774002116
2,0.00010311917660182237,2.2317827784322354e-06,0.14008101542415438,0.8598136336164653
0,0.2165118651250774,0.4972236677942986,0.19864669390818923,0.08761777317243474
2,0.05977309704483472,0.005387996897343603,0.8523599549687102,0.08247895108911148
2,0.18645765879527904,0.1385793878795992,0.1964244776278183,0.4785384756973035
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.07414368364938947,0.6047430894901022,0.09828472042366541,0.22282850643684293
1,0.13718032817960565,0.7456613197090186,0.08175886286159603,0.03539948924977963
1,0.1836525241273166,0.7089937326054937,0.08927082110812816,0.01808292215906149
0,0.8409674777292322,0.0827555911413368,0.061395282201213486,0.014881648928217497
0,0.08187701353894064,0.7820958998992174,0.05994476591423272,0.07608232064760914
2,0.0897630758841322,0.2734159987177328,0.25047267381329874,0.3863482515848363
