target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.029177383778640705,0.9030942955677835,0.010562575742329092,0.057165744911246805
2,0.048893468122993146,0.100060496805718,0.8475930282058775,0.003453006865411471
1,0.18216145600232284,0.5494687804978149,0.12359208765985083,0.14477767584001142
0,0.9608848375882093,0.021122739917845548,0.009867030480115068,0.008125392013830137
3,0.06576684740435437,0.004907358665549357,0.7422052319686112,0.1871205619614851
0,0.9862943635610277,0.001293488800640662,0.0111019884465277,0.0013101591918038853
0,0.2398357226930267,0.10851748412446581,0.16081985173555505,0.4908269414469526
0,0.9681519457104399,0.0035660187176188686,0.013140555754513398,0.015141479817427764
1,0.05833465598526743,0.9266418005522186,0.008167853654503348,0.006855689808010731
0,0.1176462418776638,0.09432586129295667,0.13716363972132617,0.6508642571080534
0,0.6678101725259356,0.173860670263129,0.08239583511536398,0.07593332209557145
0,0.5361668803873127,0.019580649966178875,0.18680072116751084,0.25745174847899754
1,0.002465495411361055,0.9957658731670771,0.0003641852452053826,0.0014044461763564812
1,0.011107820530394169,0.9634967911210696,0.006315244751786437,0.019080143596749748
1,0.41039177777753155,0.5765222261159892,0.010268855255571235,0.002817140850908085
1,0.04992883232424452,0.9376430464738648,0.007503857576017308,0.004924263625873477
0,0.1838112298295629,0.37314157053109853,0.08489232625099055,0.35815487338834795
0,0.13665344453745823,0.13530972170575112,0.12763382069981502,0.6004030130569756
1,0.2914910099568742,0.1841234289708968,0.16868022824576376,0.3557053328264652
1,0.15259632798071615,0.7256544716580665,0.06017627837685131,0.06157292198436588
1,0.6502075313016406,0.11178414321900985,0.028696623240916836,0.2093117022384327
1,0.47369880607358195,0.2561627311272878,0.027433198188414047,0.24270526461071626
1,0.028118376091025115,0.9308519284876449,0.022918325072793212,0.01811137034853665
2,0.134777755054186,0.11582202624433892,0.4330605306346771,0.316339688066798
2,0.17443212778628234,0.24294299357599144,0.188522280334318,0.3941025983034082
2,0.028803950061275677,0.004606689796475185,0.1898464342123973,0.7767429259298517
0,0.5646289741712688,0.2860134193408809,0.10923065712208718,0.04012694936576292
0,0.9920924995513702,0.0017935217955915694,0.005838889359950468,0.00027508929308754724
3,0.1137833755761363,0.09090849252668765,0.3113460020244334,0.4839621298727426
0,0.4872357340657167,0.024948899685290866,0.11332669717207225,0.37448866907692024
0,0.8328625113117543,0.09459731086715345,0.05745041543889386,0.015089762382198493
1,0.05517971719462146,0.9053523708211271,0.02031374900447519,0.019154162979776082
1,0.12844288908960297,0.6666519427466708,0.13660736073721574,0.06829780742651044
1,0.024001897010260353,0.9693005737298273,0.0037482774509180012,0.002949251808994184
1,0.01910560969015256,0.9786516991662833,0.0015590772110070424,0.0006836139325569082
0,0.804575206236381,0.029541269571367865,0.12765880101958293,0.038224723172668104
1,0.12808422720734466,0.7055249060972979,0.048860158909558665,0.11753070778579869
0,0.5995133922522785,0.16357093656188595,0.15577318985796665,0.08114248132786889
1,0.13136859476414992,0.4297575058226843,0.0060462673066108445,0.43282763210655495
0,0.8115741033067332,0.020611014730338807,0.14363262415575373,0.024182257807174173
1,0.06238072385271065,0.8858436751283459,0.02559850623053083,0.026177094788412653
0,0.17673860992160528,0.48995948809423134,0.04425045995441664,0.2890514420297467
0,0.12979503010864835,0.14269763801512203,0.06970936473139736,0.6577979671448323
1,0.008715479214774065,0.9704316667029763,0.0036967620437269497,0.01715609203852263
1,0.4853700358756302,0.05369718546171656,0.3473038471195572,0.11362893154309604
1,0.07242782165162287,0.7995714180385299,0.07498857467566683,0.05301218563418052
0,0.24300236049612942,0.0057730178539661375,0.015035222805677083,0.7361893988442273
0,0.9036862824354784,0.015997210698303795,0.05585736735113482,0.024459139515083116
2,0.18915022794791653,0.3926103166270626,0.24662034538127942,0.1716191100437415
0,0.6425840126726503,0.057407753727181175,0.2050051928983209,0.09500304070184755
3,0.17940936119533507,0.13510832161705774,0.20359397508331614,0.481888342104291
3,0.07844863135882231,0.06230384117418929,0.1312293374616824,0.7280181900053059
2,0.1811156365560333,0.3381039905033925,0.08954548297673247,0.39123488996384176
1,0.099827843599536,0.7164793379213402,0.046989104869215544,0.13670371360990838
0,0.1328300312514171,0.6051933034724557,0.11960646811038451,0.1423701971657425
0,0.1498920680843083,0.02493288970460265,0.0597355354763909,0.7654395067346982
0,0.18954834785406444,0.36291766464168057,0.1624098939460992,0.2851240935581558
0,0.0782893719005949,0.045617046389390375,0.08183602366960692,0.7942575580404077
2,0.6753723949324155,0.03464005547176688,0.2261065421719773,0.06388100742384024
1,0.07608558214188425,0.7033997208617335,0.08755615025511657,0.13295854674126573
1,0.021434519703004244,0.969449752589761,0.005011075825112088,0.004104651882122951
0,0.0783495254166693,0.4622453201038585,0.0939911625023769,0.3654139919770954
3,0.004460675182776111,0.0005872874503570604,0.13680291404672307,0.8581491233201437
2,0.11201349732831839,0.08062273657433468,0.17142400220456214,0.6359397638927848
1,0.118319841856774,0.7912890411971123,0.05163424910631331,0.03875686783980036
1,0.24665780964771133,0.7297248234962098,0.01617703039975275,0.0074403364563259715
2,0.11711409829382498,0.08391938637584788,0.2654214236173403,0.5335450917129868
1,0.0031903522634700774,0.9946769642595753,0.00030084956425302604,0.0018318339127015516
1,0.08679185692501333,0.8057477709373023,0.030442561999145162,0.07701781013853927
0,0.747719780344848,0.10429722892366335,0.10831632284571398,0.03966666788577463
0,0.5834838287879759,0.017587919442714952,0.25008463093686234,0.1488436208324467
0,0.4426885256322579,0.18866350302902316,0.214037360219521,0.15461061111919797
1,0.005601269322779212,0.9940677018053052,0.00016321008872509978,0.0001678187831903076
0,0.08534675027980013,0.024263464796537397,0.6578217584316215,0.23256802649204095
1,0.30652077726995913,0.012963345128300581,0.6590806762834908,0.021435201318249587
1,0.017150633989918174,0.9792876604378334,0.002047557589173202,0.0015141479830750701
1,0.001261692547317927,0.9985334952976346,0.0001294232623748302,7.538889267288422e-05
0,0.22786084971437048,0.22045167117216322,0.435443755690284,0.11624372342318229
2,0.013177744949639244,0.003926024962131591,0.8045277388881177,0.1783684912001115
0,0.8759594303754615,0.009774579570968684,0.056326629812926604,0.057939360240643244
1,0.1091862144584106,0.4975411232767407,0.15635932641952602,0.2369133358453227
0,0.15131058198140315,0.055350465349376245,0.09297126031337337,0.7003676923558473
1,0.07475134467151937,0.5544050295420053,0.08784409980568912,0.2829995259807861
0,0.5860242551848258,0.22765062920343426,0.04016235346910766,0.14616276214263224
0,0.24802031278187128,0.051578199078171565,0.09014673522447424,0.6102547529154829
2,0.0533407855069313,0.03051030082523525,0.5523192257298941,0.36382968793793935
2,0.14806183997615543,0.08010739086883537,0.48847051901089283,0.28336025014411637
3,0.01943827284234111,0.008947153309952122,0.023854074785708418,0.9477604990619983
1,0.10831335052386432,0.8125835428648033,0.02705414958153268,0.052048957029799836
0,0.7933180990341729,0.09099868701271498,0.03742257547637347,0.0782606384767387
0,0.2949010028083161,0.09017217281029348,0.020476913083817737,0.5944499112975726
1,0.11391109139996601,0.5707047462367151,0.09774511456308843,0.21763904780023036
1,0.09794485820738699,0.29144885038515544,0.051219309788954004,0.5593869816185035
1,0.11013513639848094,0.7105232252300626,0.07300459441179798,0.10633704395965861
1,0.06403763549914737,0.9164519887677182,0.010472257292874876,0.009038118440259528
2,0.042354144642094076,0.005371193961808886,0.9382581669706284,0.0140164944254687
0,0.16933899736348418,0.38699168844747345,0.19464632214185812,0.2490229920471843
1,0.10635655025346168,0.5583321723957032,0.12522736039756308,0.21008391695327197
3,0.11789608783708648,0.08507348220966077,0.27428772831990744,0.5227427016333454
2,0.029609183894566224,0.0060811894783958705,0.6525062819812188,0.3118033446458191
2,0.03142031772667165,0.006522243235988726,0.8063836320507295,0.15567380698661007
1,0.6566584298251514,0.25186143470756966,0.06286561768023534,0.028614517787043346
1,0.10138744046678147,0.6118131515395439,0.1305890988843881,0.15621030910928654
2,5.144502825251238e-05,6.050082974969085e-07,0.9999055405754937,4.240938795623526e-05
1,0.06564274142921757,0.91609055090983,0.007081801525886963,0.011184906135065457
2,0.043445933686880406,0.0001471109115524684,0.9552130456054886,0.0011939097960784967
0,0.8476914198440556,0.11231538039898348,0.02842449767895565,0.011568702078005248
1,0.03720051895702331,0.7677393715353559,0.05400569846551576,0.14105441104210506
2,0.06746203227670622,0.007665208498225649,0.8364946974423427,0.08837806178272548
2,0.7482162433087695,0.11303510035169467,0.10041777422941567,0.03833088211012035
1,0.1327128182305076,0.3040395160114171,0.17681207741372654,0.3864355883443488
0,0.9449483752011086,0.0010528559112607143,0.04896179229288917,0.005036976594741235
3,0.13780592067323114,0.025867800210466963,0.05893243526496552,0.7773938438513364
1,0.081364868396833,0.888785958698358,0.0133702068699588,0.016478966034850363
3,0.0011538654595085484,0.00015997674835309029,3.459615908653151e-05,0.9986515616330518
0,0.1784993058851246,0.03405155834137918,0.10056580540108158,0.6868833303724146
3,0.0014618470957448052,0.001440172459983148,0.0002268550857419043,0.9968711253585302
2,0.32068821287456384,0.14641175326273767,0.22937546785104765,0.3035245660116508
3,0.18258716187499205,0.29164965592020214,0.2351877609996699,0.29057542120513596
3,0.17001186935251922,0.38769141423622555,0.3030516343585424,0.13924508205271266
2,0.1895319960094367,0.46274263932015003,0.169084036767491,0.1786413279029223
2,0.07160085982302616,0.043221804249862106,0.8447516767487951,0.04042565917831671
3,0.03940775906571838,0.0489098844579776,0.01177195779270057,0.8999103986836033
1,0.10439907213685266,0.6862611953165583,0.04637129770131141,0.1629684348452776
0,0.31130534712943664,0.28281601120616373,0.18577812509681102,0.22010051656758867
0,0.7138457251637441,0.11257955576799353,0.13460310000733952,0.038971619060922925
0,0.5163938483570901,0.28467717391533254,0.10690576801753066,0.09202320971004674
2,0.13189187450273349,0.11085071425823027,0.30124195326169784,0.45601545797733845
3,0.07179536553248418,0.7738829785758471,0.0639095654650975,0.09041209042657139
0,0.23329887624485562,0.1397046312925737,0.4816038738345975,0.1453926186279732
3,0.016556117316474047,0.9594370936466667,0.011608030370070127,0.012398758666789156
3,0.09256023766142236,0.020004522005601516,0.863955811669387,0.023479428663589215
2,0.0871260991327809,0.7533198800791913,0.07576450787638382,0.08378951291164415
0,0.8265333171352235,0.03397874689224223,0.057948806217576004,0.08153912975495821
1,0.09764453334360106,0.7105969943222541,0.07919942388260008,0.11255904845154475
2,0.10388548264983785,0.11610574743744755,0.5228908516508025,0.2571179182619121
1,0.05080722089754021,0.6490407766633394,0.08446505318735473,0.21568694925176565
0,0.8549537826014318,0.004827612521145884,0.05267254407673493,0.08754606080068737
0,0.19009753335465374,0.4317839843573795,0.16946012554379136,0.20865835674417535
0,0.5049752321736372,0.0347756529559485,0.2209428373744158,0.23930627749599867
2,0.7515100521750936,0.05182015607411673,0.08150264773656413,0.11516714401422544
0,0.4761212036790832,0.19714092239133607,0.15300306119658222,0.17373481273299857
1,0.07616911528586462,0.32935184243865284,0.19291155877959407,0.4015674834958884
2,0.313856855408013,0.16653865596157305,0.26760348743828066,0.25200100119213326
0,0.9973817315075938,3.231152369426803e-05,0.001683939068904364,0.0009020178998077705
0,0.3860316667014276,0.3066152552163743,0.1426119003135914,0.16474117776860667
2,0.171528122942265,0.3035342954856134,0.3547294560455707,0.17020812552655093
2,0.23857574515987764,0.016145680997639716,0.7221904002224231,0.023088173620059618
1,0.02979935413207328,0.9405550879993216,0.015356806080148423,0.014288751788456702
2,0.0632372150698281,0.012048178338325059,0.9195546833193708,0.005159923272475969
3,0.007907356962217265,0.0004398733567672252,0.10359011821820706,0.8880626514628084
0,0.9332862201119452,0.006687578321297954,0.02161266520683297,0.03841353635992372
3,0.07684240370590836,0.025948809016427866,0.30315642174962687,0.594052365528037
3,0.16740571162825937,0.12192416029040049,0.09071880569202286,0.6199513223893174
3,0.06256558626085222,0.02023142293156571,0.405035015060749,0.512167975746833
3,0.062801436886142,0.7463974167425058,0.06734320351971294,0.12345794285163902
0,0.6441527773225669,0.07735258995017359,0.18912288547200243,0.08937174725525711
0,0.4938218621810275,0.024950636776224788,0.31069380888702813,0.1705336921557195
3,0.10079672530053066,0.07388779538269659,0.0962960014310795,0.7290194778856933
3,0.10137596171792235,0.10898647285394852,0.14921035384329895,0.6404272115848302
0,0.49255282830833563,0.025073461411645827,0.31111399381984917,0.17125971646016933
0,0.687214449114089,0.026820336287059165,0.21615991659474304,0.06980529800410873
0,0.16667419005288775,0.2073242288617936,0.2650862564393114,0.3609153246460071
2,0.012053142545241381,0.0010612692218017713,0.871390881598408,0.11549470663454872
2,0.07549194277252068,0.05791777093080135,0.7981182944849146,0.06847199181176349
2,0.002551394892070504,8.818020675956013e-05,0.9677883627195982,0.029572062181571622
0,0.32343437934101626,0.04113540895690781,0.2550458728771626,0.3803843388249133
3,0.1263909002533845,0.2593225983420847,0.10215227585337647,0.5121342255511543
1,0.1630794959742061,0.3592447114123961,0.17917719260090945,0.29849860001248846
3,0.1430079890861049,0.04693255596461874,0.12945641827384044,0.6806030366754359
0,0.7898436872512068,0.010293591982011739,0.18755230102675055,0.01231041974003096
3,0.15362298970256852,0.24936010900863986,0.2847867340671555,0.3122301672216361
2,0.16677304578113722,0.5098503319192991,0.2691092323007192,0.05426738999884442
2,0.40006947415945776,0.05243068730558745,0.1972139584151599,0.3502858801197949
3,0.18998698154633756,0.37145087662025006,0.15988040730549585,0.27868173452791645
1,0.1065656576773703,0.08063240333219052,0.6369777728832494,0.1758241661071898
3,0.010834564056182114,0.000825226507917565,0.023953320506757546,0.9643868889291427
3,0.11934839227704774,0.3073658035990447,0.24301551861473472,0.33027028550917287
2,4.222169024437585e-08,2.73559353890805e-12,0.9999999567481287,1.0274454950157885e-09
2,2.4060086878934375e-05,1.0606023264505864e-07,0.999966221951704,9.611901184366299e-06
2,0.3574090770298236,0.03413423237204024,0.21141508493784578,0.3970416056602904
2,0.21602868416043075,0.09619112708816072,0.4217140648773814,0.2660661238740271
2,0.022606634378290507,0.0021946665094687585,0.9233507617065988,0.05184793740564208
3,0.09555594799368482,0.0884519320753512,0.03749160257830835,0.7785005173526557
3,0.11354868134643867,0.1561222460559682,0.18984327220216252,0.5404858003954306
