target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.35387865,0.24549113,0.33829883,0.062331352
1,0.036707673,0.8570528,0.07357956,0.03266002
1,0.0644271,0.8439368,0.051046178,0.040589903
1,0.37561056,0.10914049,0.1783626,0.33688632
0,0.60662514,0.02401695,0.23689806,0.1324598
1,0.37269434,0.07929262,0.3784619,0.16955113
1,0.48207098,0.37373677,0.01537341,0.12881882
2,0.16253774,0.009714946,0.6722715,0.15547584
2,0.113044366,0.12356358,0.23020451,0.53318757
2,0.4834055,0.3227112,0.14982265,0.0440606
2,0.020407116,0.0024103844,0.72418404,0.2529985
2,0.27337092,0.1873368,0.40226015,0.13703209
2,0.32750663,0.051024083,0.4251402,0.19632912
2,0.053399604,0.879931,0.03683513,0.029834317
3,0.08981407,0.3304783,0.14763086,0.4320768
1,0.2009236,0.68976176,0.043535497,0.06577915
1,0.27053338,0.44694,0.11446444,0.16806215
2,0.0027880825,0.00018066171,0.86368966,0.1333416
2,0.044576827,0.0024713292,0.8865203,0.0664315
1,0.29169866,0.60679615,0.03313451,0.068370745
3,0.0972165,0.41472808,0.083712585,0.4043428
2,0.0012695956,0.000985539,0.30287504,0.6948698
3,0.18470787,0.04399834,0.18884283,0.582451
1,0.30819878,0.50635314,0.0575897,0.12785836
2,0.028285597,0.015447765,0.91238606,0.043880522
3,0.0020190862,0.002986688,0.07122498,0.92376924
1,0.040220525,0.8569547,0.036023133,0.06680159
1,0.11358602,0.82378656,0.05540591,0.0072215106
1,0.1420936,0.12961341,0.1378194,0.59047353
0,0.20073904,0.0136288,0.75970125,0.025930904
2,0.55344886,0.25988653,0.11834177,0.068322875
1,0.055701513,0.79119796,0.121755205,0.03134538
1,0.047759272,0.8857693,0.051060673,0.01541081
3,0.27072957,0.054988176,0.32953244,0.3447498
0,0.33723396,0.11216839,0.39368537,0.15691224
2,0.24386843,0.23755255,0.30894524,0.20963375
2,0.35891932,0.008221642,0.3871746,0.24568446
3,0.21758753,0.08953524,0.10493957,0.5879377
3,0.0033830965,1.8510449e-05,0.07787184,0.9187265
1,0.05310856,0.9191055,0.010517867,0.017268015
1,0.01194881,0.7985307,0.023535794,0.1659847
2,0.48806185,0.041492358,0.42019975,0.050246
0,0.2216718,0.6807375,0.04446665,0.053123984
2,0.005797975,0.00079857686,0.9069382,0.086465225
2,0.010303966,0.0006486963,0.87740374,0.11164364
2,0.0024781867,0.0029864856,0.62080324,0.37373212
1,0.24262859,0.23221533,0.25987592,0.26528013
1,0.055531837,0.8320636,0.08849845,0.023906153
0,0.54059905,0.08555566,0.16985458,0.20399068
3,0.16652802,0.09628922,0.2248905,0.51229227
2,0.0064097224,0.0031717583,0.9308409,0.059577595
2,0.7246988,0.04014982,0.19178727,0.043364123
2,0.0029652899,0.0004983893,0.9422859,0.054250427
2,0.07270903,0.1994057,0.53011626,0.19776902
2,0.20552537,0.06678439,0.2889336,0.43875661
3,0.09518437,0.01303945,0.022793565,0.8689826
3,0.00078407774,0.0014687732,0.023034725,0.97471243
1,0.028718742,0.43170235,0.12142032,0.4181586
1,0.13336746,0.4749845,0.14894891,0.24269915
0,0.6493737,0.02159093,0.21954924,0.10948605
2,0.19597305,0.08901272,0.23158881,0.48342538
1,0.06307106,0.91274893,0.004613825,0.019566227
0,0.8946663,0.0010671333,0.021176988,0.083089575
2,0.0060586506,1.3405481e-05,0.99329513,0.0006328172
1,0.20667182,0.38738513,0.20559792,0.20034508
3,0.0039825435,0.0045354,0.012138274,0.9793438
3,0.0024559107,0.0028171956,0.07906084,0.91566604
1,0.09093575,0.63495994,0.03570649,0.23839785
1,0.05120404,0.9014363,0.014248471,0.03311111
1,0.08333683,0.9091572,0.0028320444,0.0046739588
3,0.46287623,0.2134317,0.11942365,0.20426837
2,0.0922824,0.63665307,0.26133183,0.009732652
2,0.007390148,0.00016627809,0.18009877,0.8123448
0,0.9491018,0.0054589305,0.0047186734,0.04072053
0,0.8997544,0.0021237542,0.08830275,0.009819087
2,0.009970187,0.0022835864,0.7545987,0.23314758
3,0.040673688,0.14338298,0.43408713,0.38185617
1,0.017032579,0.9631189,0.011319357,0.008529123
3,0.06873527,0.0979252,0.121553846,0.7117857
2,0.0003187939,2.9532623e-05,0.6483718,0.35127982
1,0.09544589,0.43444687,0.08869971,0.38140753
1,0.1466949,0.7234224,0.061151583,0.06873113
3,0.013882922,0.0009129792,0.92372054,0.061483614
0,0.89452285,0.02704794,0.03925892,0.039170325
2,0.05609059,7.110891e-05,0.9099645,0.03387382
1,0.16183071,0.273728,0.23304269,0.33139858
0,0.73729223,0.04484951,0.13176739,0.08609088
2,0.00013902583,4.4868433e-05,0.9958259,0.0039902
1,0.034387153,0.08528924,0.16584079,0.71448284
3,0.2094598,0.22057697,0.28046554,0.28949767
1,0.029096153,0.67829496,0.04140936,0.25119954
0,0.1154726,0.055410385,0.46802422,0.3610928
1,0.0658325,0.60323435,0.0039521474,0.326981
3,0.12176342,0.12083449,0.4326577,0.32474437
3,0.23076648,0.3638815,0.31203657,0.093315475
0,0.17365581,0.6931316,0.06750115,0.06571146
2,0.73398787,0.028724948,0.095542975,0.14174423
2,0.10625603,0.0037454644,0.7343958,0.1556027
2,0.30180937,0.24451031,0.4013758,0.052304506
2,0.00016642372,6.1577484e-05,0.29374826,0.70602375
0,0.19472174,0.3214847,0.41192728,0.071866274
2,0.015414992,0.000762578,0.971237,0.01258543
2,0.10277161,0.17253655,0.5000089,0.22468297
1,0.018140627,0.9447654,0.03189457,0.0051993993
1,0.035673767,0.60803676,0.021627268,0.33466223
1,0.0662973,0.64641505,0.24176107,0.045526523
1,0.17617597,0.34998283,0.40527296,0.0685682
0,0.8837653,0.008158119,0.09783801,0.010238641
0,0.23150954,0.5294389,0.08626368,0.1527879
2,0.07529662,0.16973597,0.32642373,0.42854363
0,0.10723438,0.092475355,0.47809768,0.3221926
2,0.06070622,0.6672067,0.13036963,0.14171742
3,0.1917345,0.053566534,0.14689879,0.6078002
1,0.12528993,0.17394961,0.23162007,0.46914044
0,0.9422238,0.011973365,0.023843536,0.021959266
0,0.68894637,0.15223844,0.103760235,0.055055004
0,0.56793296,0.14828576,0.23729552,0.046485726
3,0.00050879194,9.553537e-06,0.01656276,0.98291886
0,0.23483291,0.60002214,0.08673784,0.078407094
3,0.0014535693,0.0005612922,0.011855441,0.9861297
1,0.11536719,0.7968227,0.070046924,0.017763138
0,0.28480744,0.17981663,0.38414243,0.15123348
3,0.007484216,0.0015410845,0.36518505,0.62578964
0,0.67660975,0.0048228325,0.020959953,0.29760742
0,0.20253478,0.6786603,0.008833293,0.10997168
0,0.331265,0.29813093,0.26342902,0.10717501
3,0.074640244,0.8087722,0.0631725,0.05341504
1,0.0037918584,0.9601599,0.001999963,0.0340483
0,0.4546998,0.44429755,0.07194637,0.029056251
3,0.0061962632,0.0010229048,0.09384833,0.8989325
2,0.009863527,1.7138136e-06,0.9898317,0.00030302483
0,0.7835212,0.030694103,0.10323436,0.08255038
3,0.2921628,0.07848436,0.25689977,0.37245312
2,0.10026826,0.7640271,0.039358366,0.09634627
2,0.0035952567,0.0007145117,0.365954,0.62973624
2,0.1537497,0.013814083,0.26971248,0.5627237
0,0.7079549,0.17411667,0.092538975,0.025389403
1,0.1091242,0.4909309,0.16090983,0.23903507
1,0.25400636,0.53947246,0.033783447,0.17273775
2,0.014930458,3.5370496e-05,0.9840021,0.0010320885
2,0.053340398,0.112236574,0.8240786,0.0103444215
1,0.119533606,0.8055018,0.054257173,0.020707397
1,0.5395062,0.09594945,0.08804696,0.27649736
2,0.004992407,0.023069942,0.43387878,0.5380589
1,0.06336866,0.9055083,0.005495098,0.025627991
3,0.6249675,0.04245716,0.19922829,0.13334703
2,0.12618588,0.08904537,0.38906658,0.39570218
3,0.09503948,0.099566445,0.18010084,0.6252932
1,0.31607774,0.4190352,0.04462508,0.22026195
0,0.6176897,0.018916333,0.16930561,0.19408837
3,0.33320987,0.16552685,0.012356347,0.48890695
1,0.34179747,0.18358518,0.14867887,0.3259385
1,0.3163619,0.5921333,0.0337037,0.057801083
1,0.3725044,0.3446818,0.08964936,0.1931644
1,0.24368341,0.6001754,0.099346586,0.05679461
1,0.4324843,0.304427,0.046041925,0.21704678
3,0.017946906,0.0057506007,0.036425147,0.93987733
2,0.10204617,0.13380979,0.35132742,0.41281667
1,0.015344245,0.92861557,0.03779581,0.01824439
2,0.0066202735,0.0006981291,0.9843397,0.008341885
2,0.10075397,0.044943243,0.20417741,0.6501254
3,0.05740689,0.17116548,0.073996015,0.69743156
1,0.16956884,0.15446775,0.20232016,0.4736432
2,0.8790597,0.0017243263,0.07297696,0.04623903
1,0.011945503,0.9813064,0.0005413133,0.006206795
2,0.046352137,0.006647655,0.8479402,0.099060014
0,0.16343884,0.7407615,0.07274707,0.023052579
1,0.170161,0.7007303,0.011506291,0.11760244
0,0.16917862,0.0131476065,0.28339246,0.5342813
0,0.25329548,0.010469515,0.22517708,0.5110579
3,0.17816633,0.5914873,0.1019118,0.12843457
0,0.05779214,0.0041831858,0.04895437,0.88907033
0,0.95706916,0.0075211395,0.024456536,0.010953091
1,0.31179038,0.5248579,0.10900753,0.054344237
3,0.18995892,0.36994126,0.32269052,0.11740928
3,0.023739588,0.0076981736,0.7666554,0.2019069
2,0.012654795,0.0051714666,0.53918743,0.44298628
3,0.034807928,0.0727359,0.17515446,0.7173017
3,0.26451358,0.23379514,0.114903264,0.38678798
3,0.0022288538,0.0012292588,0.03305368,0.96348816
1,0.07639249,0.042534824,0.21632579,0.6647469
1,0.18351047,0.15618505,0.27876878,0.3815357
2,0.010006424,2.4856356e-05,0.44262928,0.5473395
2,0.009024554,0.0008904218,0.7884726,0.20161238
2,0.0015689947,0.00081023946,0.06178716,0.93583363
0,0.09263535,0.0865943,0.1383139,0.6824564
0,0.6325508,0.18685664,0.057883874,0.12270874
2,0.3715669,0.002954991,0.5966108,0.028867377
0,0.7157132,0.048629124,0.09270115,0.14295657
3,0.01704397,0.03290977,0.43629223,0.51375407
3,0.049558125,0.032619942,0.22307171,0.69475025
3,0.16051386,0.4160848,0.12726694,0.29613438
3,0.16228682,0.3961316,0.15664992,0.28493166
0,0.9598993,0.0043553207,0.01544977,0.020295627
1,0.26150948,0.62604976,0.053121947,0.059318792
3,0.011416969,0.76236993,0.012833176,0.21337987
1,0.83803046,0.007466816,0.049318,0.10518467
1,0.06620251,0.82813805,0.07556038,0.030099077
0,0.34276018,0.31309927,0.18967544,0.15446517
0,0.7941321,0.0014170462,0.113859855,0.09059098
3,0.0750214,0.0013952293,0.48896164,0.43462178
2,0.0010707277,3.2733675e-05,0.9969817,0.0019148684
0,0.9711703,0.0045043947,0.014912786,0.009412519
0,0.21168949,0.3266147,0.35920757,0.10248827
0,0.7328094,0.036935233,0.15244558,0.077809796
0,0.26495552,0.034612034,0.0631218,0.6373107
2,0.0027253088,0.0030239,0.5669989,0.42725188
2,0.021223264,5.9885515e-06,0.9770722,0.0016986425
3,0.37864688,0.08108062,0.21739557,0.3228769
3,0.037680663,0.28008342,0.072753824,0.6094821
3,0.0067661284,0.0020615787,0.29448804,0.69668424
1,0.022373192,0.9284375,0.022823477,0.026365839
1,0.12521066,0.7493367,0.01268895,0.112763695
0,0.8278485,0.0147393495,0.06155943,0.095852725
1,0.6101063,0.32074973,0.005901319,0.063242696
1,0.08910335,0.79833764,0.020696266,0.09186275
1,0.07649824,0.6408858,0.10088982,0.18172617
0,0.25837147,0.4337933,0.11625554,0.1915797
0,0.7602995,0.057541728,0.042551737,0.139607
0,0.89774835,0.009905958,0.010926147,0.08141952
0,0.08201786,0.46565762,0.15134996,0.30097455
2,0.15269257,0.2299918,0.14089043,0.47642526
2,0.0016195183,1.901868e-05,0.9976222,0.00073931064
3,0.043031633,0.057441827,0.081449986,0.8180766
3,0.00654357,0.0026039458,0.43326607,0.55758643
0,0.8383474,0.055521812,0.03631436,0.06981639
0,0.11110572,0.03764694,0.2209204,0.630327
3,0.07441436,0.19392912,0.13164249,0.60001403
0,0.8704675,0.0027364155,0.06969709,0.057099022
1,0.06702548,0.901403,0.0027957042,0.02877575
3,0.2177105,0.15307163,0.25434425,0.37487364
3,0.10509391,0.022983812,0.22614208,0.64578015
3,0.54154474,0.07858182,0.08029975,0.29957366
0,0.23399505,0.51970553,0.103479534,0.14281987
1,0.18113276,0.06535908,0.035556905,0.7179513
2,0.05494562,0.019382479,0.8831543,0.042517614
2,0.006993586,1.3892623e-05,0.99182445,0.0011680813
3,0.16854921,0.08253887,0.39348653,0.35542542
0,0.47515157,0.051451594,0.44587475,0.027522095
1,0.33999047,0.5617685,0.013604368,0.084636696
0,0.71649474,0.07642284,0.012332135,0.19475023
1,0.13399029,0.75226283,0.067096286,0.04665061
0,0.51989293,0.031583354,0.28497344,0.16355023
2,0.1639085,0.19384877,0.54756725,0.09467546
2,0.2172705,0.030481687,0.47602507,0.2762227
0,0.8765625,0.011722494,0.06646577,0.045249335
2,0.39592347,0.024803571,0.03136966,0.5479033
2,0.006041308,0.0017504051,0.4360776,0.5561307
2,0.0025710096,0.00019014679,0.9801529,0.017086003
2,0.028739411,0.0008141747,0.9695504,0.00089600316
0,0.8473558,0.012475669,0.042361826,0.09780667
2,0.22648573,0.304678,0.44260535,0.026230933
1,0.3198383,0.63896275,0.025085697,0.01611324
0,0.2815341,0.2605547,0.35662377,0.101287365
0,0.8344962,0.052871715,0.071158744,0.04147331
1,0.06030301,0.8852285,0.02059973,0.03386874
0,0.1296255,0.45227468,0.2750811,0.14301878
1,0.093632974,0.7552844,0.013235778,0.13784681
3,0.14371128,0.01587697,0.16856982,0.6718419
2,0.0027045796,0.00017841409,0.9767229,0.020394135
2,0.36223075,0.35743096,0.18073545,0.09960287
0,0.5021966,0.009242211,0.07233649,0.41622466
2,0.043727692,0.060172886,0.62508845,0.27101094
1,0.082195655,0.89271224,0.005341467,0.01975059
0,0.29466143,0.02496424,0.32899597,0.35137835
2,0.018766996,0.0059198425,0.9038699,0.07144324
2,0.010006424,2.4856356e-05,0.44262928,0.5473395
1,0.06865546,0.7340219,0.024497814,0.17282481
1,0.058485746,0.9221554,0.002412185,0.016946644
2,0.24587683,0.0914873,0.18408008,0.47855577
3,0.0029993944,0.00019921377,0.06440601,0.93239534
2,0.15728995,0.5095301,0.23399767,0.099182256
2,0.004410124,0.0008641312,0.8383571,0.15636867
3,0.09355362,0.07765868,0.18986298,0.6389248
1,0.18562505,0.4303031,0.21830297,0.16576894
1,0.10978471,0.7679271,0.06580301,0.05648519
1,0.03674758,0.663997,0.23920529,0.060050175
1,0.18669406,0.37650365,0.20607641,0.23072585
3,0.07738556,0.00011525782,0.00800281,0.9144963
3,0.6865699,0.0026798237,0.029497353,0.28125292
3,0.30445337,0.28043324,0.037069786,0.3780436
2,0.00038746107,0.00037572716,0.5497726,0.4494642
3,0.0559362,0.0105834445,0.07602184,0.8574586
2,0.56289977,0.17717752,0.118131384,0.1417913
2,0.08047042,0.7788755,0.11857877,0.022075253
1,0.12347556,0.45026466,0.06594675,0.36031306
1,0.42424306,0.5368915,0.031640943,0.0072244233
1,0.12970223,0.2715605,0.20738885,0.39134845
1,0.19528508,0.41092223,0.08012319,0.3136695
0,0.07154774,0.28097448,0.18987367,0.4576041
1,0.030866101,0.89111537,0.00457802,0.07344057
1,0.07433607,0.87492156,0.03860787,0.012134496
2,0.6408436,0.0218716,0.24901648,0.088268325
0,0.23757786,0.6820426,0.041188095,0.039191447
0,0.48683673,0.012072009,0.3755648,0.12552647
0,0.9882194,0.0019255546,0.0015233821,0.008331682
1,0.20938583,0.61418986,0.075845204,0.10057905
1,0.19770963,0.3871945,0.07390433,0.3411915
1,0.14470558,0.13941176,0.2844957,0.43138698
0,0.29928437,0.6013762,0.017299138,0.08204032
0,0.27760407,0.04745319,0.16157047,0.5133723
0,0.06171116,0.7987968,0.03414872,0.10534337
0,0.8695324,0.0021275433,0.037954964,0.090385035
2,0.14400674,0.1603937,0.6234088,0.07219077
2,0.047493458,0.06383133,0.3976864,0.49098876
3,0.024958355,0.8626486,0.047053423,0.06533963
0,0.48252404,0.11930452,0.19114412,0.20702735
0,0.14977638,0.2683804,0.40278468,0.17905852
0,0.0087258555,0.002726887,0.55051655,0.43803075
1,0.0058083106,0.58091116,0.011613149,0.40166742
1,0.001447103,0.9918236,0.0013667059,0.0053625936
1,0.1812919,0.68615884,0.014729545,0.117819756
1,0.008896665,0.947028,0.04131687,0.002758504
0,0.108173326,0.007633085,0.6375766,0.24661699
3,0.047070574,0.00082421594,0.007485548,0.94461966
0,0.6724824,0.0011655482,0.14616778,0.18018435
2,0.071679935,0.044763863,0.6718455,0.21171072
2,0.2848759,0.009370595,0.16282603,0.5429275
2,0.022157982,0.0006293026,0.70969063,0.26752207
2,0.2543459,0.27650234,0.38932976,0.07982201
2,0.12021066,0.32862198,0.49054512,0.060622215
2,0.33642098,0.5584284,0.078247435,0.026903154
1,0.10788987,0.8330727,0.026888743,0.03214872
0,0.09158244,0.6829668,0.06924843,0.15620229
0,0.09790653,0.84303874,0.0375256,0.0215291
0,0.06741436,0.9126063,0.0037832628,0.016196053
0,0.98608553,0.0027255632,0.008881395,0.0023075526
3,0.000795711,3.4690587e-05,0.0058611147,0.9933084
1,0.048255652,0.83305746,0.07890724,0.039779615
1,0.21473613,0.12256326,0.22659637,0.43610424
1,0.11327391,0.5572559,0.115405925,0.21406423
0,0.20481764,0.27737013,0.08469259,0.43311965
2,0.011075889,9.018366e-05,0.9858807,0.002953297
3,0.15254278,0.009422003,0.056704666,0.7813306
1,0.0031180463,0.93932635,0.0035455516,0.054010015
2,0.0015129314,8.648148e-06,0.58375645,0.414722
1,0.09374638,0.774711,0.03921842,0.09232419
1,0.040169306,0.8692538,0.014824571,0.07575229
1,0.044723336,0.45427442,0.07212872,0.4288735
2,0.066057846,0.04331481,0.07301525,0.8176121
1,0.09066888,0.40279284,0.11618629,0.39035198
1,0.010184747,0.19696464,0.1021291,0.6907216
1,0.06339661,0.38983676,0.24467693,0.30208966
1,0.121448405,0.5480473,0.092915356,0.23758899
0,0.8164756,0.020000944,0.14523868,0.018284788
0,0.3720365,0.22043495,0.114178054,0.2933505
0,0.95509934,0.008832559,0.019526705,0.016541414
2,0.5295088,0.34035638,0.11966613,0.010468643
2,0.025969386,0.0049455105,0.920974,0.048111115
0,0.43754932,0.42496276,0.1196791,0.017808836
2,0.13895579,0.14968975,0.49662694,0.2147275
0,0.9852858,0.008169911,0.003987583,0.0025567324
0,0.98112446,0.0065602353,0.010958351,0.0013570229
2,0.0733663,0.019278347,0.18244343,0.7249119
1,0.028612908,0.8616956,0.035683345,0.074008174
1,0.19887123,0.094437815,0.3701688,0.33652216
0,0.9704461,0.0029984536,0.013432325,0.013123168
0,0.058850154,0.022681585,0.15445949,0.7640088
0,0.29094678,0.5770533,0.090721264,0.041278698
1,0.10746128,0.7798915,0.031758927,0.08088829
2,0.658084,0.025801973,0.19380279,0.122311234
3,0.0036872479,0.007265287,0.507326,0.48172143
1,0.28301227,0.27007842,0.2511306,0.19577874
2,0.26262322,0.33605075,0.16072713,0.24059889
0,0.26127893,0.0060860557,0.4423079,0.29032716
0,0.17636445,0.10390206,0.68041515,0.039318305
3,0.20383152,0.010072406,0.07307781,0.7130183
2,0.09288354,0.0011586486,0.7103689,0.19558895
2,0.06412981,0.013921176,0.77339756,0.14855142
2,0.014699592,0.002442227,0.90255404,0.08030416
3,0.0063106907,0.0001814166,0.19768691,0.79582095
1,0.06441754,0.47232482,0.17274706,0.2905106
3,0.005412186,0.0010572955,0.074019425,0.91951114
1,0.046251528,0.9177724,0.026305782,0.009670261
2,0.16676429,0.025895743,0.6219191,0.18542081
3,0.002294576,0.00038967002,0.12575719,0.87155855
1,0.120849475,0.21450664,0.16700156,0.4976423
1,0.058930095,0.4746948,0.1308184,0.33555675
1,0.08983187,0.8696005,0.023346871,0.017220823
0,0.7998296,0.06265468,0.120998725,0.016517006
2,0.18269478,0.00228114,0.69525516,0.119768925
2,0.042081315,0.14009401,0.36785772,0.4499669
3,0.0062709195,0.00022959922,0.056378942,0.9371205
1,0.2140561,0.29970795,0.3042966,0.1819393
2,0.18209234,0.3141868,0.39680812,0.106912754
2,0.08780966,0.017243,0.8849638,0.009983519
3,0.08787657,0.81924665,0.062329605,0.030547194
3,0.17217082,0.033953436,0.57763547,0.21624029
1,0.0744903,0.8625136,0.049862575,0.013133549
0,0.92617756,0.0027186703,0.03041355,0.04069023
0,0.9111254,0.0075382674,0.01809103,0.063245215
0,0.6809654,0.009641688,0.20904763,0.100345284
0,0.026084512,0.5320345,0.13523549,0.30664554
1,0.023370713,0.73959947,0.1952214,0.041808452
0,0.18446127,0.69482154,0.073673934,0.047043283
1,0.062200204,0.7896331,0.068757154,0.07940956
1,0.2085843,0.07880738,0.5858832,0.12672512
1,0.03253668,0.8861493,0.02500924,0.056304827
0,0.5341589,0.07756577,0.26836333,0.119912006
0,0.7224209,0.20900404,0.044586137,0.023988998
2,0.27166313,0.17510141,0.46781135,0.08542412
3,0.17762363,0.13228036,0.18536177,0.5047343
1,0.07578046,0.4797653,0.16707486,0.2773794
1,0.10791473,0.75546235,0.109591074,0.027031863
0,0.6989921,0.0067953267,0.034936707,0.25927585
0,0.5865299,0.12873742,0.17707223,0.107660465
2,0.013588022,0.03435998,0.87805784,0.07399412
3,0.20816173,0.23529008,0.38697568,0.16957252
0,0.95538586,0.0045409156,0.023599539,0.01647365
0,0.87046117,0.07570045,0.0257298,0.028108599
3,0.0103227515,1.38246005e-05,0.047022894,0.94264054
1,0.0107071325,0.5769742,0.019609172,0.3927095
3,0.0188314,0.0015654191,0.57002777,0.40957543
3,0.0024406589,0.00040899703,0.059314948,0.93783534
3,0.24417053,0.14312313,0.28929445,0.32341188
0,0.16035944,0.44500563,0.1669364,0.22769852
1,0.2830094,0.57409805,0.07413261,0.06875993
3,0.00020104508,0.00028649223,0.066110685,0.9334018
0,0.40259042,0.5602061,0.012244618,0.024958806
2,0.006529454,0.00027125733,0.02638323,0.9668161
0,0.31143034,0.17263827,0.2403801,0.27555132
3,0.1566419,0.1895737,0.2207965,0.4329879
3,0.03544705,0.010021107,0.020415543,0.9341163
1,0.08659895,0.7041106,0.0701442,0.1391462
3,0.04741471,0.12613823,0.18141392,0.6450332
0,0.9866969,0.0021671082,0.0013906544,0.009745311
3,0.41963503,0.18675877,0.104929514,0.28867665
0,0.14908971,0.7865441,0.057499558,0.0068666884
0,0.28595516,0.30499163,0.18835483,0.22069839
3,0.0031025677,0.021410223,0.02717829,0.94830894
2,0.015021699,0.5274742,0.35311508,0.10438904
3,0.0004290598,8.3670775e-06,0.19921455,0.80034804
